0.096875,0.0
0.0968,0.0
0.096635,0.0
0.09629,0.0
0.095805,0.0
0.09547,0.0
0.095005,0.0
0.094775,0.0
0.094355,0.0
0.093935,0.0
0.093625,0.0
0.09345,0.0
0.09337,0.0
0.093025,0.0
0.092675,0.0
0.09238,0.0
0.092195,5e-06
0.091995,1e-05
0.09192,1.5e-05
0.091995,2e-05
0.091935,2e-05
0.09189,2.5e-05
0.09184,2.5e-05
0.091635,2.5e-05
0.091395,2.5e-05
0.091155,2.5e-05
0.09094,2.5e-05
0.09081,3e-05
0.09071,3.5e-05
0.090655,3.5e-05
0.09044,4e-05
0.09042,4e-05
0.0902,4e-05
0.089835,4e-05
0.089505,4e-05
0.089315,5e-05
0.089015,6e-05
0.088795,7e-05
0.08878,8.5e-05
0.088455,9.5e-05
0.08826,0.000105
0.087845,0.000115
0.08748,0.000125
0.08745,0.00013
0.08731,0.00014
0.087175,0.000155
0.087065,0.000175
0.086835,0.000205
0.08661,0.000225
0.08621,0.000245
0.085775,0.000265
0.08536,0.00028
0.08502,0.000295
0.08477,0.00031
0.084265,0.000335
0.08374,0.000355
0.0833,0.00037
0.08298,0.000385
0.08263,0.0004
0.082295,0.000415
0.082025,0.00041
0.08172,0.000415
0.08133,0.00043
0.080995,0.00044
0.08072,0.00044
0.08017,0.000435
0.07967,0.00042
0.079305,0.00041
0.07908,0.000405
0.078695,0.0004
0.0784,0.000395
0.078275,0.00039
0.07803,0.00038
0.07796,0.000375
0.07768,0.00038
0.07752,0.00038
0.0773,0.00037
0.077165,0.000375
0.07705,0.000385
0.077095,0.00039
0.077085,0.000385
0.076995,0.000375
0.076865,0.00038
0.0767,0.000385
0.076685,0.000385
0.07679,0.00039
0.076725,0.000395
0.07645,0.00039
0.076325,0.00038
0.07621,0.00038
0.07616,0.000375
0.07598,0.000385
0.07597,0.00039
0.076005,0.000395
0.075915,0.0004
0.075765,0.00041
0.07558,0.000435
0.07551,0.00045
0.07527,0.00048
0.07495,0.000505
0.074785,0.000525
0.074735,0.00053
0.07458,0.000545
0.074195,0.00055
0.073945,0.00055
0.07355,0.00056
0.073325,0.00057
0.07319,0.00058
0.07299,0.00059
0.072845,0.000615
0.072625,0.000615
0.072495,0.00063
0.0721,0.00064
0.071765,0.00064
0.07162,0.00064
0.071565,0.000635
0.07141,0.00064
0.07141,0.000645
0.071375,0.00065
0.07129,0.000665
0.071145,0.00069
0.07107,0.00071
0.071015,0.00074
0.070885,0.000755
0.070565,0.00077
0.07029,0.00079
0.07011,0.000795
0.07003,0.0008
0.06999,0.00082
0.06984,0.000835
0.06977,0.000845
0.069625,0.00086
0.069505,0.000855
0.06932,0.000845
0.06911,0.00085
0.06898,0.00087
0.06879,0.000885
0.06876,0.000885
0.06876,0.00089
0.068665,0.000895
0.068625,0.0009
0.068605,0.000925
0.06853,0.000935
0.06826,0.000945
0.06818,0.00095
0.068295,0.00096
0.06822,0.000955
0.068085,0.00097
0.067875,0.001
0.067765,0.001015
0.06759,0.00104
0.06752,0.001045
0.0675,0.001055
0.067305,0.00109
0.067195,0.00112
0.06724,0.00116
0.067075,0.001215
0.066955,0.001285
0.06685,0.001355
0.066695,0.00143
0.06657,0.0015
0.06643,0.00157
0.066315,0.001645
0.066305,0.001715
0.066305,0.001755
0.066185,0.0018
0.066065,0.00184
0.06593,0.001875
0.065805,0.001895
0.06589,0.00193
0.065975,0.00196
0.066235,0.002
0.06638,0.00203
0.066355,0.002025
0.066555,0.00204
0.06673,0.00206
0.066965,0.002085
0.0669,0.002085
0.066905,0.00211
0.06684,0.00216
0.06681,0.00217
0.06681,0.00215
0.06684,0.00213
0.066785,0.00211
0.06674,0.00207
0.06679,0.002055
0.066825,0.00208
0.066745,0.00209
0.06664,0.00213
0.066615,0.00218
0.06672,0.002205
0.066865,0.002235
0.06697,0.002275
0.067105,0.00228
0.067285,0.002275
0.06725,0.002295
0.067235,0.00231
0.067305,0.00235
0.067325,0.00239
0.067265,0.002455
0.067125,0.00249
0.06703,0.00249
0.066985,0.002505
0.06707,0.00254
0.0671,0.00257
0.067105,0.00259
0.067005,0.002605
0.06689,0.00262
0.066755,0.002675
0.0666,0.002695
0.06651,0.00271
0.066515,0.00275
0.066555,0.00284
0.06667,0.0029
0.066435,0.00295
0.06638,0.003015
0.06624,0.003065
0.06624,0.00309
0.066045,0.003145
0.065705,0.003195
0.065265,0.003205
0.06487,0.00323
0.06441,0.003265
0.064025,0.003325
0.06376,0.00336
0.06341,0.003395
0.063105,0.00341
0.062685,0.00341
0.06236,0.00341
0.062185,0.003415
0.06215,0.0034
0.061915,0.003435
0.061665,0.00348
0.061645,0.0035
0.06171,0.00354
0.061725,0.00358
0.06188,0.003615
0.0619,0.003635
0.062095,0.00363
0.062185,0.003615
0.06221,0.003575
0.0622,0.00356
0.062175,0.00357
0.062125,0.003565
0.062175,0.00354
0.06218,0.00355
0.062245,0.00356
0.062275,0.003585
0.062225,0.003615
0.06199,0.003645
0.06171,0.003675
0.061405,0.00369
0.06117,0.00368
0.06099,0.003685
0.060785,0.00368
0.060665,0.00368
0.06072,0.003695
0.060875,0.00367
0.061005,0.00367
0.06108,0.00367
0.061105,0.003675
0.061135,0.00369
0.061105,0.003735
0.060975,0.00374
0.060885,0.00378
0.060685,0.003835
0.06061,0.003865
0.060385,0.00386
0.06015,0.00383
0.05995,0.00385
0.059725,0.00387
0.05948,0.003885
0.05936,0.003935
0.05926,0.00393
0.05923,0.00394
0.05921,0.00396
0.059175,0.00396
0.059225,0.003955
0.059175,0.003945
0.059115,0.00393
0.059015,0.00396
0.05874,0.00397
0.058745,0.003985
0.058755,0.003985
0.05877,0.00399
0.058855,0.004025
0.0589,0.00405
0.058905,0.004075
0.05882,0.004065
0.05864,0.00408
0.05832,0.004105
0.058025,0.00409
0.057775,0.004055
0.057655,0.004055
0.05745,0.00407
0.05737,0.00409
0.057265,0.004095
0.057165,0.00412
0.057135,0.00417
0.056975,0.00423
0.05695,0.004235
0.057035,0.00423
0.05697,0.004205
0.056975,0.00412
0.057025,0.00405
0.05696,0.003995
0.056925,0.003915
0.05695,0.003905
0.05697,0.00392
0.05677,0.003935
0.05673,0.00393
0.056625,0.003985
0.05663,0.004015
0.056485,0.00407
0.056235,0.004095
0.0561,0.004115
0.055975,0.004155
0.055835,0.004205
0.055615,0.004195
0.055395,0.0042
0.05517,0.004215
0.0552,0.00424
0.05523,0.00426
0.0552,0.004265
0.055175,0.00432
0.055105,0.00436
0.05505,0.004385
0.055075,0.004425
0.05511,0.00448
0.055215,0.00449
0.055485,0.004495
0.05554,0.0045
0.05559,0.004485
0.05566,0.00448
0.055645,0.00445
0.05565,0.00449
0.05558,0.00454
0.05566,0.004575
0.055635,0.00464
0.055435,0.00469
0.055385,0.00476
0.05531,0.004885
0.055195,0.00499
0.05501,0.00509
0.0548,0.0052
0.05475,0.00533
0.054635,0.005425
0.054395,0.00556
0.054225,0.00577
0.054075,0.005905
0.053855,0.00603
0.053685,0.006105
0.053475,0.0062
0.05324,0.006265
0.05314,0.006315
0.052995,0.00635
0.05279,0.00638
0.052515,0.00642
0.052325,0.00646
0.05221,0.00656
0.052075,0.0067
0.05182,0.00679
0.05171,0.00684
0.05153,0.006865
0.051345,0.00686
0.05125,0.006875
0.0511,0.006875
0.051045,0.006885
0.050815,0.00692
0.05066,0.00696
0.050625,0.00694
0.05052,0.006955
0.050515,0.00701
0.050525,0.00701
0.050355,0.00699
0.050415,0.006905
0.050245,0.00683
0.050165,0.006755
0.05007,0.006675
0.050035,0.006585
0.04997,0.006555
0.049985,0.00647
0.049935,0.00642
0.04985,0.0064
0.04983,0.00639
0.049815,0.006405
0.04977,0.006435
0.049815,0.006415
0.049735,0.0064
0.04975,0.006395
0.04974,0.00644
0.049525,0.006485
0.04935,0.006475
0.04906,0.00647
0.04879,0.006465
0.048465,0.00648
0.048225,0.006455
0.048085,0.006455
0.048095,0.00649
0.04815,0.00651
0.048235,0.00652
0.048185,0.00655
0.047995,0.006555
0.047875,0.006555
0.04786,0.006585
0.04784,0.006585
0.04771,0.0066
0.04754,0.00665
0.047535,0.0067
0.04751,0.00676
0.047375,0.006775
0.04737,0.006795
0.047475,0.006865
0.047485,0.006955
0.047545,0.006995
0.04751,0.007025
0.04743,0.00701
0.047555,0.006955
0.04769,0.00697
0.047885,0.006985
0.04817,0.00699
0.048415,0.006965
0.04872,0.00688
0.048915,0.00682
0.049125,0.006795
0.04927,0.006745
0.04929,0.006715
0.049445,0.006705
0.049545,0.00663
0.04965,0.00661
0.049785,0.006585
0.049925,0.006575
0.050165,0.00659
0.050315,0.006685
0.05061,0.00674
0.05077,0.006805
0.05074,0.006845
0.05081,0.00689
0.050825,0.006975
0.05076,0.007115
0.05077,0.00724
0.050785,0.00736
0.05046,0.00748
0.050325,0.00754
0.050155,0.007545
0.050045,0.007605
0.05011,0.00769
0.050005,0.007725
0.050175,0.00779
0.050245,0.00787
0.05024,0.00799
0.05021,0.008115
0.050225,0.008155
0.050185,0.00821
0.05019,0.008285
0.05005,0.008325
0.049975,0.008325
0.049775,0.008365
0.04975,0.008355
0.049665,0.008395
0.04952,0.008465
0.04925,0.00852
0.04906,0.00859
0.04891,0.008635
0.048825,0.00869
0.048785,0.008705
0.048885,0.00874
0.04889,0.008765
0.04871,0.00875
0.04855,0.008755
0.04846,0.008795
0.04836,0.008785
0.0482,0.008805
0.048075,0.008795
0.047955,0.008835
0.04789,0.00883
0.04788,0.00885
0.047865,0.008855
0.047905,0.008835
0.04799,0.00886
0.04796,0.0089
0.047885,0.00904
0.04798,0.009135
0.048,0.009245
0.0479,0.00935
0.04775,0.009445
0.04752,0.009535
0.047455,0.009605
0.04736,0.009635
0.047295,0.00964
0.047375,0.00957
0.04742,0.009545
0.047405,0.009545
0.047535,0.00957
0.04754,0.009595
0.04741,0.009615
0.047305,0.009705
0.04725,0.009835
0.047245,0.009905
0.04713,0.00996
0.04724,0.010015
0.047215,0.01009
0.04716,0.010135
0.047125,0.010165
0.047065,0.010255
0.0471,0.010305
0.04716,0.01033
0.047215,0.01032
0.04722,0.010355
0.047185,0.01038
0.04702,0.010345
0.047055,0.010415
0.04696,0.010465
0.04681,0.010475
0.0468,0.01053
0.046905,0.01049
0.04705,0.010435
0.047185,0.01038
0.047295,0.010395
0.04738,0.010405
0.047575,0.010415
0.04764,0.010465
0.047615,0.010485
0.0475,0.010565
0.047475,0.010665
0.047475,0.01079
0.047365,0.010905
0.047425,0.01094
0.04731,0.01094
0.04726,0.010895
0.047185,0.010955
0.04711,0.011
0.046945,0.011
0.04695,0.011055
0.04686,0.011135
0.04672,0.011175
0.04662,0.011305
0.046425,0.01132
0.046205,0.011355
0.04605,0.011355
0.045935,0.011405
0.045775,0.011465
0.04555,0.01156
0.04545,0.011625
0.04538,0.0117
0.045235,0.01173
0.045185,0.011765
0.045115,0.01179
0.04514,0.01183
0.045245,0.011895
0.04544,0.01186
0.04532,0.01186
0.045215,0.01184
0.045145,0.01185
0.045165,0.01184
0.0452,0.01188
0.045135,0.011915
0.04494,0.01192
0.044795,0.01192
0.0448,0.01192
0.04476,0.01184
0.044735,0.011835
0.044705,0.011745
0.04477,0.01167
0.044895,0.011635
0.044845,0.011575
0.044865,0.01156
0.044925,0.011595
0.04501,0.01161
0.045045,0.01165
0.044995,0.01163
0.04483,0.01171
0.044785,0.01183
0.04473,0.01193
0.04463,0.011995
0.044815,0.012
0.044835,0.01195
0.0451,0.011875
0.045285,0.01193
0.045265,0.012045
0.045355,0.01203
0.04535,0.01201
0.045415,0.012045
0.04528,0.01211
0.045185,0.01219
0.04517,0.012245
0.045285,0.01229
0.04533,0.01231
0.045415,0.01234
0.045505,0.0123
0.04565,0.01231
0.04578,0.0123
0.045895,0.01227
0.04603,0.012365
0.046205,0.01255
0.04634,0.012685
0.04649,0.012765
0.046585,0.012835
0.04666,0.01295
0.046705,0.012985
0.04667,0.01299
0.04666,0.01299
0.046745,0.01301
0.04685,0.013055
0.047035,0.013125
0.04721,0.01318
0.047355,0.013225
0.047335,0.01329
0.04736,0.01332
0.04749,0.013315
0.047695,0.013345
0.047885,0.013335
0.047915,0.0133
0.047925,0.013195
0.04795,0.013115
0.04788,0.01308
0.047765,0.013105
0.047875,0.013085
0.048055,0.01317
0.04813,0.0132
0.04822,0.013315
0.04823,0.013315
0.04823,0.01333
0.04827,0.013345
0.04819,0.01342
0.048055,0.013435
0.047945,0.01343
0.047915,0.01346
0.04764,0.013565
0.04758,0.01363
0.04759,0.013635
0.047445,0.01366
0.04738,0.01365
0.0473,0.01361
0.047305,0.013585
0.04737,0.013545
0.047335,0.01354
0.047395,0.013555
0.047515,0.01361
0.04748,0.013695
0.047405,0.01377
0.04752,0.013855
0.047635,0.01388
0.0478,0.01391
0.047955,0.01391
0.04812,0.01391
0.0482,0.0139
0.04826,0.01393
0.04835,0.013945
0.048435,0.013985
0.0486,0.014125
0.04888,0.014165
0.04908,0.0142
0.049065,0.014135
0.04905,0.014075
0.049,0.01405
0.04889,0.013985
0.048935,0.014005
0.048845,0.014005
0.0487,0.014055
0.04866,0.014095
0.048595,0.01414
0.04854,0.014285
0.04854,0.01433
0.048385,0.01442
0.048085,0.0146
0.047915,0.014725
0.047765,0.014765
0.04763,0.01484
0.04772,0.014875
0.047535,0.015065
0.04741,0.01511
0.047205,0.015135
0.047025,0.015215
0.046885,0.01518
0.046765,0.01512
0.04663,0.01513
0.04664,0.015075
0.0466,0.015085
0.046615,0.01514
0.04671,0.01513
0.04685,0.01523
0.04681,0.01534
0.046645,0.015385
0.04643,0.01546
0.046285,0.015465
0.046155,0.01553
0.046005,0.01563
0.04586,0.0157
0.045665,0.01579
0.04546,0.01597
0.045285,0.01606
0.045065,0.016155
0.044925,0.01625
0.04476,0.0163
0.04461,0.01639
0.04465,0.01644
0.04471,0.01647
0.04465,0.016495
0.044695,0.01641
0.04461,0.01638
0.044495,0.016345
0.04442,0.01629
0.04435,0.016245
0.044175,0.016215
0.043925,0.016135
0.043705,0.016115
0.043545,0.01603
0.043375,0.01601
0.04315,0.01607
0.042865,0.01609
0.042615,0.01606
0.042455,0.016035
0.042245,0.016005
0.04228,0.015985
0.04236,0.015955
0.04227,0.01606
0.042145,0.01615
0.041955,0.016225
0.04195,0.0163
0.04193,0.01632
0.041885,0.016385
0.041995,0.016515
0.0421,0.01657
0.042065,0.016645
0.04212,0.016765
0.04217,0.01677
0.04225,0.016815
0.04241,0.016895
0.04251,0.01696
0.04257,0.016965
0.04273,0.01691
0.04282,0.016875
0.04295,0.01694
0.043125,0.01697
0.04331,0.01688
0.043445,0.016885
0.043515,0.016955
0.04348,0.016975
0.04353,0.01703
0.04354,0.01702
0.04364,0.01708
0.043715,0.017095
0.04371,0.0171
0.0436,0.017125
0.043635,0.017115
0.043675,0.017125
0.04367,0.017135
0.0437,0.017125
0.043685,0.01711
0.0437,0.017185
0.043705,0.01728
0.04369,0.01734
0.043565,0.017415
0.04343,0.017425
0.04335,0.01741
0.043295,0.01747
0.043095,0.017645
0.04299,0.017845
0.042875,0.01801
0.04277,0.01813
0.042685,0.01824
0.04266,0.018325
0.04272,0.018375
0.04271,0.01839
0.0427,0.018505
0.042665,0.01859
0.042655,0.018575
0.04256,0.018585
0.042525,0.018685
0.04252,0.01865
0.04255,0.018665
0.0426,0.018735
0.04268,0.018795
0.04279,0.018825
0.042995,0.01885
0.04312,0.01886
0.043075,0.018895
0.04304,0.018905
0.043075,0.01888
0.04308,0.018875
0.043185,0.01894
0.04312,0.01899
0.043005,0.018925
0.04293,0.018815
0.04286,0.01878
0.042905,0.01884
0.042885,0.01888
0.042885,0.018925
0.042955,0.018945
0.04301,0.01896
0.042985,0.018845
0.042955,0.018805
0.04292,0.01882
0.04287,0.01886
0.04278,0.018905
0.042665,0.018995
0.04255,0.018975
0.04253,0.019015
0.04262,0.019025
0.042755,0.01901
0.042725,0.019
0.042715,0.019065
0.042665,0.019085
0.04269,0.01904
0.04282,0.01902
0.04282,0.01897
0.042925,0.019035
0.043,0.01915
0.042995,0.01924
0.04298,0.019375
0.042985,0.01947
0.04303,0.01954
0.043085,0.019605
0.0431,0.019695
0.04302,0.01962
0.04296,0.01955
0.04287,0.019475
0.0428,0.019485
0.042795,0.01948
0.04277,0.01952
0.042865,0.019525
0.042865,0.01944
0.04272,0.01943
0.04275,0.019355
0.0427,0.019345
0.04267,0.019405
0.04256,0.01947
0.042245,0.019535
0.04221,0.01958
0.042135,0.019645
0.0421,0.01961
0.041905,0.01952
0.0418,0.01958
0.04171,0.01961
0.041465,0.01959
0.04121,0.01952
0.04122,0.019485
0.04114,0.019395
0.04106,0.0193
0.040995,0.01923
0.04093,0.019145
0.041045,0.019025
0.04116,0.018795
0.04127,0.01864
0.041255,0.018595
0.041385,0.01847
0.04158,0.018335
0.04166,0.018315
0.041705,0.01834
0.041665,0.01833
0.041725,0.01832
0.041645,0.018265
0.04157,0.01824
0.04146,0.01821
0.041535,0.01823
0.04159,0.018195
0.04154,0.018195
0.041645,0.01822
0.041665,0.018245
0.0417,0.018335
0.04167,0.0184
0.041635,0.018465
0.041725,0.01852
0.04173,0.01851
0.04184,0.01851
0.041915,0.01848
0.041895,0.01853
0.04188,0.018515
0.041805,0.01865
0.04184,0.018865
0.04188,0.01896
0.041855,0.019095
0.041775,0.01917
0.041855,0.019275
0.041975,0.01936
0.042045,0.019445
0.042125,0.019505
0.04218,0.019625
0.042125,0.01961
0.042115,0.019595
0.0423,0.01965
0.042435,0.01964
0.042465,0.01966
0.042495,0.019745
0.042555,0.01982
0.04252,0.019895
0.042445,0.019915
0.04239,0.0199
0.042315,0.01985
0.042245,0.019825
0.042185,0.01983
0.042105,0.019945
0.04197,0.020005
0.041845,0.020105
0.041685,0.02023
0.04156,0.02031
0.041355,0.02041
0.041195,0.020405
0.041115,0.02028
0.04112,0.02021
0.041135,0.02019
0.0411,0.02019
0.04114,0.02023
0.04107,0.020235
0.040945,0.020295
0.040805,0.02033
0.040815,0.020335
0.04074,0.020275
0.04077,0.02032
0.040925,0.020355
0.041055,0.0204
0.041115,0.020465
0.041035,0.02054
0.04103,0.02062
0.041015,0.02065
0.041125,0.02065
0.04125,0.02071
0.04142,0.02074
0.04154,0.020805
0.04153,0.020875
0.041475,0.02105
0.041435,0.021175
0.041465,0.0213
0.041355,0.021365
0.041355,0.02138
0.04139,0.02144
0.0415,0.02145
0.04165,0.021525
0.041695,0.02154
0.04163,0.02154
0.04156,0.021595
0.041475,0.021625
0.041385,0.02163
0.04132,0.02166
0.041505,0.02172
0.041455,0.02176
0.041465,0.02188
0.041405,0.021955
0.04138,0.02203
0.04121,0.022065
0.041065,0.02222
0.040905,0.02228
0.04079,0.02231
0.040735,0.022295
0.04055,0.02227
0.040355,0.02238
0.040295,0.02249
0.040135,0.022575
0.040105,0.022565
0.04001,0.0226
0.03988,0.022565
0.039855,0.022615
0.03991,0.022615
0.04005,0.02265
0.040105,0.022575
0.040115,0.022615
0.040075,0.02263
0.03998,0.022695
0.03988,0.022675
0.03974,0.022575
0.03952,0.022595
0.039345,0.02267
0.03923,0.022645
0.039125,0.02263
0.039115,0.0226
0.03905,0.022545
0.039135,0.022495
0.03922,0.02251
0.039295,0.02251
0.039285,0.022465
0.039135,0.022355
0.03912,0.02228
0.03906,0.02221
0.038965,0.02209
0.038945,0.021915
0.03889,0.02188
0.03885,0.02187
0.03865,0.02194
0.038595,0.0219
0.038625,0.02184
0.038545,0.021635
0.038395,0.0216
0.038315,0.02155
0.03825,0.021605
0.03818,0.02148
0.03798,0.021295
0.03799,0.02117
0.037925,0.021125
0.037805,0.02107
0.037645,0.021015
0.037465,0.021035
0.03731,0.021
0.037265,0.02097
0.03705,0.021
0.037075,0.021075
0.03706,0.021185
0.036995,0.021245
0.03687,0.02128
0.03672,0.021395
0.03666,0.02151
0.036725,0.021675
0.036735,0.02183
0.036755,0.021895
0.036745,0.022075
0.036725,0.022155
0.03658,0.02221
0.03647,0.02235
0.036475,0.02239
0.036495,0.02238
0.036475,0.022455
0.036375,0.022485
0.036425,0.022515
0.036385,0.022575
0.03621,0.0226
0.0362,0.02262
0.03635,0.02267
0.036425,0.022655
0.036405,0.0226
0.03632,0.022565
0.03634,0.022515
0.036425,0.022415
0.03646,0.02233
0.03644,0.02229
0.036425,0.022235
0.036485,0.02223
0.03649,0.022245
0.036405,0.022335
0.03649,0.022415
0.03651,0.02245
0.036525,0.022495
0.036515,0.022595
0.036555,0.02269
0.036605,0.022715
0.036665,0.02282
0.036845,0.02288
0.03694,0.0229
0.037015,0.022885
0.037165,0.022925
0.037335,0.022875
0.037465,0.02283
0.03751,0.022825
0.03759,0.022915
0.03756,0.02292
0.03759,0.02306
0.0376,0.02316
0.037585,0.023295
0.03755,0.02327
0.037535,0.023345
0.037525,0.02334
0.03739,0.023425
0.037185,0.02348
0.03697,0.023535
0.036785,0.023595
0.036625,0.02359
0.036535,0.023605
0.03651,0.023605
0.03648,0.023575
0.036465,0.023605
0.036415,0.023575
0.03646,0.023495
0.0364,0.023455
0.03624,0.02345
0.03609,0.023355
0.035935,0.02334
0.035795,0.023315
0.03564,0.023305
0.03554,0.02323
0.03541,0.023105
0.03541,0.02303
0.03548,0.023005
0.035415,0.02307
0.035305,0.023085
0.035185,0.023105
0.03513,0.02308
0.035125,0.02309
0.035065,0.02306
0.035055,0.02306
0.035025,0.023005
0.03497,0.023005
0.034785,0.022925
0.034705,0.022845
0.034625,0.02275
0.03442,0.02267
0.03432,0.022585
0.034195,0.022415
0.034125,0.022345
0.03412,0.02217
0.034165,0.02206
0.034095,0.021965
0.034075,0.02195
0.03409,0.02177
0.034065,0.02167
0.034175,0.021595
0.03436,0.02148
0.03439,0.02141
0.034435,0.021355
0.0344,0.0214
0.034235,0.02151
0.03431,0.021595
0.034235,0.02156
0.034145,0.021575
0.034175,0.021535
0.0343,0.02152
0.03443,0.021585
0.03455,0.021635
0.034765,0.02166
0.034815,0.02171
0.03474,0.0217
0.034845,0.02175
0.034885,0.021835
0.035015,0.021845
0.03505,0.02186
0.03512,0.02185
0.035245,0.02192
0.03525,0.02201
0.0353,0.02199
0.035305,0.022025
0.035315,0.02202
0.035255,0.02195
0.035045,0.02193
0.034835,0.02204
0.034665,0.022265
0.034465,0.02232
0.03425,0.02241
0.03407,0.022605
0.03391,0.02277
0.033695,0.02299
0.03361,0.023015
0.033565,0.02302
0.033515,0.02302
0.03347,0.0229
0.03342,0.022905
0.0334,0.02286
0.033445,0.022765
0.033395,0.02275
0.0333,0.022835
0.03318,0.022885
0.03312,0.022935
0.033095,0.022915
0.03306,0.02292
0.032935,0.02295
0.0329,0.02302
0.032835,0.0232
0.032745,0.02337
0.03265,0.02348
0.032625,0.023645
0.03272,0.023755
0.032875,0.02382
0.03314,0.02395
0.033265,0.02402
0.03341,0.02417
0.03357,0.024325
0.033755,0.02439
0.03381,0.02446
0.033785,0.024535
0.03375,0.024675
0.0338,0.02467
0.03379,0.024715
0.033775,0.02478
0.0337,0.024705
0.03376,0.024625
0.03375,0.024595
0.03375,0.02452
0.033765,0.02447
0.03373,0.02442
0.033815,0.02435
0.03384,0.02427
0.03399,0.02423
0.034145,0.024335
0.03427,0.02434
0.034445,0.02428
0.03457,0.024345
0.03464,0.02445
0.034635,0.024535
0.034565,0.02468
0.03451,0.02485
0.03444,0.02502
0.03432,0.025185
0.03421,0.02527
0.034155,0.025375
0.03404,0.025475
0.03395,0.02552
0.03369,0.02564
0.033575,0.025795
0.03355,0.025945
0.03353,0.02606
0.033565,0.026045
0.033655,0.026175
0.033675,0.02624
0.03377,0.026235
0.033835,0.026185
0.03382,0.026215
0.033735,0.026215
0.03361,0.02634
0.03361,0.026415
0.03366,0.026415
0.033655,0.026515
0.03356,0.02655
0.03352,0.02649
0.03353,0.026335
0.03342,0.02635
0.03326,0.02628
0.03307,0.026185
0.0328,0.026065
0.03264,0.025925
0.032495,0.025905
0.032415,0.025815
0.032335,0.02578
0.032275,0.025795
0.032195,0.025765
0.032305,0.02574
0.032245,0.025645
0.03217,0.02564
0.032045,0.02556
0.032,0.0255
0.032035,0.025435
0.03209,0.025475
0.032135,0.025375
0.032165,0.02543
0.032235,0.025475
0.03235,0.025555
0.03238,0.0256
0.03234,0.02564
0.03238,0.025645
0.03239,0.025595
0.03239,0.025565
0.032405,0.025545
0.03245,0.025545
0.03258,0.02551
0.03272,0.02548
0.032855,0.025355
0.03302,0.025335
0.03301,0.02529
0.033025,0.02518
0.033095,0.02515
0.033045,0.02504
0.0329,0.025065
0.032815,0.025125
0.03284,0.025095
0.032895,0.024995
0.032875,0.0248
0.032815,0.024715
0.03283,0.02473
